node_id,t0_timestamp,x_t-11_d0,x_t-11_d1,x_t-10_d0,x_t-10_d1,x_t-9_d0,x_t-9_d1,x_t-8_d0,x_t-8_d1,x_t-7_d0,x_t-7_d1,x_t-6_d0,x_t-6_d1,x_t-5_d0,x_t-5_d1,x_t-4_d0,x_t-4_d1,x_t-3_d0,x_t-3_d1,x_t-2_d0,x_t-2_d1,x_t-1_d0,x_t-1_d1,x_t+0_d0,x_t+0_d1,y_t+1_d0,y_t+1_d1,y_t+2_d0,y_t+2_d1,y_t+3_d0,y_t+3_d1,y_t+4_d0,y_t+4_d1,y_t+5_d0,y_t+5_d1,y_t+6_d0,y_t+6_d1,y_t+7_d0,y_t+7_d1,y_t+8_d0,y_t+8_d1,y_t+9_d0,y_t+9_d1,y_t+10_d0,y_t+10_d1,y_t+11_d0,y_t+11_d1,y_t+12_d0,y_t+12_d1
95,2012-06-04T04:20:00,52.0,0.1423611111111111,56.375,0.14583333333333334,54.75,0.14930555555555555,58.875,0.1527777777777778,61.625,0.15625,53.333333333333336,0.1597222222222222,51.75,0.16319444444444445,65.16666666666667,0.16666666666666666,56.0,0.1701388888888889,58.875,0.1736111111111111,55.625,0.17708333333333334,61.0,0.18055555555555555,57.55555555555556,0.1840277777777778,61.25,0.1875,61.125,0.1909722222222222,63.111111111111114,0.19444444444444445,56.375,0.19791666666666666,63.5,0.2013888888888889,59.44444444444444,0.2048611111111111,59.25,0.20833333333333334,63.111111111111114,0.21180555555555555,60.666666666666664,0.2152777777777778,61.0,0.21875,62.625,0.2222222222222222
96,2012-06-04T04:20:00,66.11111111111111,0.1423611111111111,69.875,0.14583333333333334,68.375,0.14930555555555555,68.0,0.1527777777777778,68.0,0.15625,68.55555555555556,0.1597222222222222,70.0,0.16319444444444445,66.33333333333333,0.16666666666666666,68.5,0.1701388888888889,68.5,0.1736111111111111,67.75,0.17708333333333334,67.375,0.18055555555555555,69.33333333333333,0.1840277777777778,69.0,0.1875,68.75,0.1909722222222222,69.77777777777777,0.19444444444444445,68.625,0.19791666666666666,69.125,0.2013888888888889,69.22222222222223,0.2048611111111111,69.125,0.20833333333333334,69.88888888888889,0.21180555555555555,69.88888888888889,0.2152777777777778,69.5,0.21875,69.875,0.2222222222222222
97,2012-06-04T04:20:00,65.44444444444444,0.1423611111111111,64.25,0.14583333333333334,62.125,0.14930555555555555,66.875,0.1527777777777778,55.75,0.15625,66.22222222222223,0.1597222222222222,59.5,0.16319444444444445,65.33333333333333,0.16666666666666666,64.25,0.1701388888888889,64.0,0.1736111111111111,63.125,0.17708333333333334,62.625,0.18055555555555555,62.666666666666664,0.1840277777777778,63.875,0.1875,64.75,0.1909722222222222,66.77777777777777,0.19444444444444445,67.0,0.19791666666666666,65.5,0.2013888888888889,66.55555555555556,0.2048611111111111,67.875,0.20833333333333334,64.33333333333333,0.21180555555555555,64.55555555555556,0.2152777777777778,64.875,0.21875,65.875,0.2222222222222222
98,2012-06-04T04:20:00,54.888888888888886,0.1423611111111111,61.25,0.14583333333333334,52.375,0.14930555555555555,64.375,0.1527777777777778,58.625,0.15625,57.333333333333336,0.1597222222222222,62.25,0.16319444444444445,62.833333333333336,0.16666666666666666,57.625,0.1701388888888889,64.125,0.1736111111111111,61.375,0.17708333333333334,62.25,0.18055555555555555,58.22222222222222,0.1840277777777778,61.25,0.1875,61.625,0.1909722222222222,63.77777777777778,0.19444444444444445,62.0,0.19791666666666666,60.625,0.2013888888888889,64.11111111111111,0.2048611111111111,63.25,0.20833333333333334,61.55555555555556,0.21180555555555555,62.666666666666664,0.2152777777777778,62.25,0.21875,61.125,0.2222222222222222
99,2012-06-04T04:20:00,62.55555555555556,0.1423611111111111,59.875,0.14583333333333334,65.5,0.14930555555555555,66.75,0.1527777777777778,64.75,0.15625,67.22222222222223,0.1597222222222222,67.42857142857143,0.16319444444444445,45.2,0.16666666666666666,60.125,0.1701388888888889,63.125,0.1736111111111111,63.625,0.17708333333333334,66.625,0.18055555555555555,63.44444444444444,0.1840277777777778,64.875,0.1875,67.75,0.1909722222222222,66.22222222222223,0.19444444444444445,66.5,0.19791666666666666,50.875,0.2013888888888889,61.44444444444444,0.2048611111111111,64.0,0.20833333333333334,67.0,0.21180555555555555,65.77777777777777,0.2152777777777778,67.625,0.21875,66.75,0.2222222222222222
100,2012-06-04T04:20:00,61.25,0.1423611111111111,59.625,0.14583333333333334,58.125,0.14930555555555555,60.5,0.1527777777777778,61.625,0.15625,62.22222222222222,0.1597222222222222,57.75,0.16319444444444445,59.666666666666664,0.16666666666666666,62.375,0.1701388888888889,62.0,0.1736111111111111,61.5,0.17708333333333334,61.875,0.18055555555555555,60.55555555555556,0.1840277777777778,61.0,0.1875,64.0,0.1909722222222222,61.55555555555556,0.19444444444444445,64.625,0.19791666666666666,63.875,0.2013888888888889,62.22222222222222,0.2048611111111111,61.75,0.20833333333333334,63.0,0.21180555555555555,65.22222222222223,0.2152777777777778,65.125,0.21875,64.75,0.2222222222222222
101,2012-06-04T04:20:00,55.55555555555556,0.1423611111111111,57.25,0.14583333333333334,57.875,0.14930555555555555,54.625,0.1527777777777778,54.125,0.15625,58.77777777777778,0.1597222222222222,54.875,0.16319444444444445,60.5,0.16666666666666666,52.75,0.1701388888888889,56.25,0.1736111111111111,54.625,0.17708333333333334,57.375,0.18055555555555555,58.888888888888886,0.1840277777777778,57.75,0.1875,60.625,0.1909722222222222,58.333333333333336,0.19444444444444445,58.125,0.19791666666666666,60.75,0.2013888888888889,60.888888888888886,0.2048611111111111,61.25,0.20833333333333334,59.0,0.21180555555555555,62.77777777777778,0.2152777777777778,63.375,0.21875,60.125,0.2222222222222222
102,2012-06-04T04:20:00,53.666666666666664,0.1423611111111111,60.875,0.14583333333333334,60.75,0.14930555555555555,60.875,0.1527777777777778,53.75,0.15625,60.666666666666664,0.1597222222222222,61.75,0.16319444444444445,61.666666666666664,0.16666666666666666,56.125,0.1701388888888889,59.375,0.1736111111111111,62.0,0.17708333333333334,56.5,0.18055555555555555,63.44444444444444,0.1840277777777778,58.5,0.1875,60.125,0.1909722222222222,63.0,0.19444444444444445,62.0,0.19791666666666666,57.375,0.2013888888888889,63.0,0.2048611111111111,59.0,0.20833333333333334,60.22222222222222,0.21180555555555555,61.44444444444444,0.2152777777777778,59.5,0.21875,60.375,0.2222222222222222
103,2012-06-04T04:20:00,60.44444444444444,0.1423611111111111,61.0,0.14583333333333334,60.5,0.14930555555555555,58.75,0.1527777777777778,58.125,0.15625,61.22222222222222,0.1597222222222222,62.875,0.16319444444444445,59.0,0.16666666666666666,55.625,0.1701388888888889,63.125,0.1736111111111111,62.0,0.17708333333333334,61.0,0.18055555555555555,64.88888888888889,0.1840277777777778,61.5,0.1875,61.625,0.1909722222222222,66.55555555555556,0.19444444444444445,61.875,0.19791666666666666,59.375,0.2013888888888889,66.44444444444444,0.2048611111111111,63.5,0.20833333333333334,64.77777777777777,0.21180555555555555,64.0,0.2152777777777778,62.625,0.21875,65.25,0.2222222222222222
104,2012-06-04T04:20:00,63.77777777777778,0.1423611111111111,60.75,0.14583333333333334,61.25,0.14930555555555555,64.125,0.1527777777777778,58.75,0.15625,52.0,0.1597222222222222,67.125,0.16319444444444445,51.833333333333336,0.16666666666666666,62.875,0.1701388888888889,59.375,0.1736111111111111,59.625,0.17708333333333334,61.375,0.18055555555555555,64.44444444444444,0.1840277777777778,63.875,0.1875,61.125,0.1909722222222222,63.22222222222222,0.19444444444444445,63.375,0.19791666666666666,61.5,0.2013888888888889,64.33333333333333,0.2048611111111111,60.25,0.20833333333333334,66.33333333333333,0.21180555555555555,62.22222222222222,0.2152777777777778,60.875,0.21875,64.25,0.2222222222222222
105,2012-06-04T04:20:00,0.0,0.1423611111111111,0.0,0.14583333333333334,0.0,0.14930555555555555,0.0,0.1527777777777778,0.0,0.15625,0.0,0.1597222222222222,0.0,0.16319444444444445,0.0,0.16666666666666666,0.0,0.1701388888888889,0.0,0.1736111111111111,0.0,0.17708333333333334,0.0,0.18055555555555555,63.0,0.1840277777777778,67.75,0.1875,63.625,0.1909722222222222,69.0,0.19444444444444445,68.5,0.19791666666666666,69.125,0.2013888888888889,68.66666666666667,0.2048611111111111,67.625,0.20833333333333334,70.0,0.21180555555555555,64.66666666666667,0.2152777777777778,69.25,0.21875,69.5,0.2222222222222222
106,2012-06-04T04:20:00,0.0,0.1423611111111111,0.0,0.14583333333333334,67.75,0.14930555555555555,67.0,0.1527777777777778,66.375,0.15625,70.0,0.1597222222222222,0.0,0.16319444444444445,0.0,0.16666666666666666,66.66666666666667,0.1701388888888889,65.625,0.1736111111111111,65.125,0.17708333333333334,66.875,0.18055555555555555,65.44444444444444,0.1840277777777778,63.375,0.1875,59.25,0.1909722222222222,66.0,0.19444444444444445,62.75,0.19791666666666666,66.25,0.2013888888888889,64.44444444444444,0.2048611111111111,67.5,0.20833333333333334,65.66666666666667,0.21180555555555555,65.44444444444444,0.2152777777777778,66.25,0.21875,68.0,0.2222222222222222
107,2012-06-04T04:20:00,63.888888888888886,0.1423611111111111,62.75,0.14583333333333334,68.0,0.14930555555555555,70.0,0.1527777777777778,68.375,0.15625,70.0,0.1597222222222222,70.0,0.16319444444444445,57.666666666666664,0.16666666666666666,68.75,0.1701388888888889,66.25,0.1736111111111111,68.625,0.17708333333333334,70.0,0.18055555555555555,61.55555555555556,0.1840277777777778,67.75,0.1875,69.375,0.1909722222222222,62.77777777777778,0.19444444444444445,64.5,0.19791666666666666,69.375,0.2013888888888889,66.22222222222223,0.2048611111111111,68.625,0.20833333333333334,64.77777777777777,0.21180555555555555,68.44444444444444,0.2152777777777778,65.375,0.21875,69.5,0.2222222222222222
108,2012-06-04T04:20:00,69.22222222222223,0.1423611111111111,70.0,0.14583333333333334,67.0,0.14930555555555555,68.25,0.1527777777777778,68.25,0.15625,69.11111111111111,0.1597222222222222,69.5,0.16319444444444445,70.0,0.16666666666666666,68.5,0.1701388888888889,69.25,0.1736111111111111,65.375,0.17708333333333334,69.0,0.18055555555555555,69.11111111111111,0.1840277777777778,68.625,0.1875,66.75,0.1909722222222222,68.33333333333333,0.19444444444444445,67.0,0.19791666666666666,68.75,0.2013888888888889,66.77777777777777,0.2048611111111111,67.25,0.20833333333333334,66.22222222222223,0.21180555555555555,67.77777777777777,0.2152777777777778,69.375,0.21875,66.5,0.2222222222222222
109,2012-06-04T04:20:00,49.44444444444444,0.1423611111111111,53.75,0.14583333333333334,50.0,0.14930555555555555,55.125,0.1527777777777778,49.625,0.15625,52.0,0.1597222222222222,55.0,0.16319444444444445,52.166666666666664,0.16666666666666666,49.75,0.1701388888888889,49.25,0.1736111111111111,51.625,0.17708333333333334,47.375,0.18055555555555555,53.111111111111114,0.1840277777777778,58.25,0.1875,56.125,0.1909722222222222,58.0,0.19444444444444445,55.5,0.19791666666666666,55.625,0.2013888888888889,54.55555555555556,0.2048611111111111,57.25,0.20833333333333334,54.22222222222222,0.21180555555555555,58.111111111111114,0.2152777777777778,55.125,0.21875,57.125,0.2222222222222222
110,2012-06-04T04:20:00,59.22222222222222,0.1423611111111111,59.625,0.14583333333333334,63.75,0.14930555555555555,61.25,0.1527777777777778,55.0,0.15625,56.55555555555556,0.1597222222222222,56.25,0.16319444444444445,64.0,0.16666666666666666,63.0,0.1701388888888889,62.375,0.1736111111111111,57.125,0.17708333333333334,63.5,0.18055555555555555,61.44444444444444,0.1840277777777778,58.25,0.1875,63.375,0.1909722222222222,58.44444444444444,0.19444444444444445,63.125,0.19791666666666666,57.875,0.2013888888888889,63.666666666666664,0.2048611111111111,62.0,0.20833333333333334,63.22222222222222,0.21180555555555555,63.111111111111114,0.2152777777777778,62.125,0.21875,63.75,0.2222222222222222
111,2012-06-04T04:20:00,65.11111111111111,0.1423611111111111,69.0,0.14583333333333334,67.75,0.14930555555555555,69.0,0.1527777777777778,65.125,0.15625,68.77777777777777,0.1597222222222222,63.375,0.16319444444444445,67.16666666666667,0.16666666666666666,60.125,0.1701388888888889,61.375,0.1736111111111111,64.875,0.17708333333333334,64.625,0.18055555555555555,66.22222222222223,0.1840277777777778,68.0,0.1875,62.375,0.1909722222222222,67.66666666666667,0.19444444444444445,67.75,0.19791666666666666,66.85714285714286,0.2013888888888889,67.88888888888889,0.2048611111111111,61.5,0.20833333333333334,67.33333333333333,0.21180555555555555,66.11111111111111,0.2152777777777778,64.375,0.21875,69.875,0.2222222222222222
112,2012-06-04T04:20:00,55.111111111111114,0.1423611111111111,54.0,0.14583333333333334,60.25,0.14930555555555555,48.875,0.1527777777777778,54.125,0.15625,56.666666666666664,0.1597222222222222,60.125,0.16319444444444445,52.333333333333336,0.16666666666666666,54.0,0.1701388888888889,58.25,0.1736111111111111,49.125,0.17708333333333334,52.125,0.18055555555555555,53.22222222222222,0.1840277777777778,61.875,0.1875,58.625,0.1909722222222222,52.0,0.19444444444444445,56.125,0.19791666666666666,54.857142857142854,0.2013888888888889,54.0,0.2048611111111111,54.875,0.20833333333333334,58.0,0.21180555555555555,56.55555555555556,0.2152777777777778,62.25,0.21875,59.25,0.2222222222222222
113,2012-06-04T04:20:00,57.666666666666664,0.1423611111111111,53.0,0.14583333333333334,57.125,0.14930555555555555,54.375,0.1527777777777778,60.5,0.15625,57.111111111111114,0.1597222222222222,55.75,0.16319444444444445,55.333333333333336,0.16666666666666666,54.375,0.1701388888888889,52.375,0.1736111111111111,58.875,0.17708333333333334,58.5,0.18055555555555555,59.44444444444444,0.1840277777777778,56.0,0.1875,62.0,0.1909722222222222,60.111111111111114,0.19444444444444445,60.75,0.19791666666666666,57.875,0.2013888888888889,60.666666666666664,0.2048611111111111,60.75,0.20833333333333334,62.111111111111114,0.21180555555555555,61.888888888888886,0.2152777777777778,61.625,0.21875,62.125,0.2222222222222222
114,2012-06-04T04:20:00,49.44444444444444,0.1423611111111111,59.875,0.14583333333333334,38.625,0.14930555555555555,56.875,0.1527777777777778,64.875,0.15625,52.77777777777778,0.1597222222222222,49.375,0.16319444444444445,61.0,0.16666666666666666,56.875,0.1701388888888889,54.75,0.1736111111111111,57.0,0.17708333333333334,49.75,0.18055555555555555,54.888888888888886,0.1840277777777778,59.25,0.1875,58.0,0.1909722222222222,57.22222222222222,0.19444444444444445,58.375,0.19791666666666666,56.625,0.2013888888888889,58.333333333333336,0.2048611111111111,60.75,0.20833333333333334,58.22222222222222,0.21180555555555555,60.55555555555556,0.2152777777777778,64.5,0.21875,62.75,0.2222222222222222
115,2012-06-04T04:20:00,62.666666666666664,0.1423611111111111,67.875,0.14583333333333334,59.125,0.14930555555555555,63.625,0.1527777777777778,63.125,0.15625,60.111111111111114,0.1597222222222222,66.0,0.16319444444444445,62.666666666666664,0.16666666666666666,61.125,0.1701388888888889,59.75,0.1736111111111111,65.125,0.17708333333333334,65.25,0.18055555555555555,61.888888888888886,0.1840277777777778,62.625,0.1875,64.25,0.1909722222222222,65.0,0.19444444444444445,63.75,0.19791666666666666,65.125,0.2013888888888889,60.22222222222222,0.2048611111111111,62.25,0.20833333333333334,62.333333333333336,0.21180555555555555,61.77777777777778,0.2152777777777778,66.375,0.21875,65.625,0.2222222222222222
116,2012-06-04T04:20:00,51.0,0.1423611111111111,51.625,0.14583333333333334,54.25,0.14930555555555555,53.75,0.1527777777777778,62.125,0.15625,53.888888888888886,0.1597222222222222,50.25,0.16319444444444445,55.166666666666664,0.16666666666666666,55.75,0.1701388888888889,55.375,0.1736111111111111,59.75,0.17708333333333334,57.5,0.18055555555555555,58.0,0.1840277777777778,57.125,0.1875,58.875,0.1909722222222222,59.111111111111114,0.19444444444444445,57.625,0.19791666666666666,58.625,0.2013888888888889,55.666666666666664,0.2048611111111111,62.0,0.20833333333333334,61.333333333333336,0.21180555555555555,58.0,0.2152777777777778,60.75,0.21875,63.625,0.2222222222222222
117,2012-06-04T04:20:00,59.333333333333336,0.1423611111111111,58.875,0.14583333333333334,65.125,0.14930555555555555,60.625,0.1527777777777778,66.5,0.15625,62.22222222222222,0.1597222222222222,61.0,0.16319444444444445,64.66666666666667,0.16666666666666666,62.375,0.1701388888888889,65.75,0.1736111111111111,64.125,0.17708333333333334,67.25,0.18055555555555555,63.22222222222222,0.1840277777777778,65.25,0.1875,63.625,0.1909722222222222,65.11111111111111,0.19444444444444445,63.875,0.19791666666666666,66.375,0.2013888888888889,64.33333333333333,0.2048611111111111,65.875,0.20833333333333334,65.33333333333333,0.21180555555555555,63.666666666666664,0.2152777777777778,66.125,0.21875,64.5,0.2222222222222222
118,2012-06-04T04:20:00,70.0,0.1423611111111111,62.5,0.14583333333333334,66.25,0.14930555555555555,67.75,0.1527777777777778,65.0,0.15625,61.111111111111114,0.1597222222222222,66.125,0.16319444444444445,60.833333333333336,0.16666666666666666,56.0,0.1701388888888889,63.0,0.1736111111111111,65.75,0.17708333333333334,63.25,0.18055555555555555,64.22222222222223,0.1840277777777778,63.0,0.1875,65.0,0.1909722222222222,65.44444444444444,0.19444444444444445,67.75,0.19791666666666666,64.625,0.2013888888888889,65.55555555555556,0.2048611111111111,63.875,0.20833333333333334,62.22222222222222,0.21180555555555555,64.22222222222223,0.2152777777777778,67.375,0.21875,68.75,0.2222222222222222
119,2012-06-04T04:20:00,66.0,0.1423611111111111,63.5,0.14583333333333334,65.125,0.14930555555555555,65.375,0.1527777777777778,65.625,0.15625,62.888888888888886,0.1597222222222222,60.875,0.16319444444444445,64.33333333333333,0.16666666666666666,62.25,0.1701388888888889,67.25,0.1736111111111111,64.625,0.17708333333333334,65.25,0.18055555555555555,60.77777777777778,0.1840277777777778,64.875,0.1875,64.375,0.1909722222222222,65.66666666666667,0.19444444444444445,61.875,0.19791666666666666,64.5,0.2013888888888889,67.55555555555556,0.2048611111111111,65.0,0.20833333333333334,64.77777777777777,0.21180555555555555,65.0,0.2152777777777778,65.25,0.21875,65.25,0.2222222222222222
120,2012-06-04T04:20:00,57.0,0.1423611111111111,55.75,0.14583333333333334,60.375,0.14930555555555555,60.125,0.1527777777777778,56.5,0.15625,58.22222222222222,0.1597222222222222,56.5,0.16319444444444445,62.666666666666664,0.16666666666666666,54.375,0.1701388888888889,65.5,0.1736111111111111,57.75,0.17708333333333334,63.125,0.18055555555555555,58.55555555555556,0.1840277777777778,59.75,0.1875,62.125,0.1909722222222222,61.888888888888886,0.19444444444444445,62.125,0.19791666666666666,63.75,0.2013888888888889,60.888888888888886,0.2048611111111111,61.375,0.20833333333333334,60.44444444444444,0.21180555555555555,61.0,0.2152777777777778,62.125,0.21875,65.875,0.2222222222222222
121,2012-06-04T04:20:00,59.55555555555556,0.1423611111111111,59.857142857142854,0.14583333333333334,61.625,0.14930555555555555,52.625,0.1527777777777778,65.28571428571429,0.15625,53.888888888888886,0.1597222222222222,54.857142857142854,0.16319444444444445,58.6,0.16666666666666666,60.75,0.1701388888888889,62.142857142857146,0.1736111111111111,62.875,0.17708333333333334,49.125,0.18055555555555555,49.666666666666664,0.1840277777777778,62.125,0.1875,65.25,0.1909722222222222,54.55555555555556,0.19444444444444445,57.42857142857143,0.19791666666666666,60.142857142857146,0.2013888888888889,61.0,0.2048611111111111,51.5,0.20833333333333334,52.888888888888886,0.21180555555555555,56.666666666666664,0.2152777777777778,62.285714285714285,0.21875,61.75,0.2222222222222222
122,2012-06-04T04:20:00,67.0,0.1423611111111111,63.0,0.14583333333333334,67.125,0.14930555555555555,67.25,0.1527777777777778,62.125,0.15625,67.33333333333333,0.1597222222222222,60.25,0.16319444444444445,61.0,0.16666666666666666,63.25,0.1701388888888889,65.375,0.1736111111111111,62.25,0.17708333333333334,66.75,0.18055555555555555,66.44444444444444,0.1840277777777778,62.125,0.1875,65.125,0.1909722222222222,64.22222222222223,0.19444444444444445,65.5,0.19791666666666666,68.25,0.2013888888888889,66.55555555555556,0.2048611111111111,66.5,0.20833333333333334,65.55555555555556,0.21180555555555555,67.11111111111111,0.2152777777777778,64.5,0.21875,65.25,0.2222222222222222
123,2012-06-04T04:20:00,69.66666666666667,0.1423611111111111,70.0,0.14583333333333334,69.0,0.14930555555555555,66.0,0.1527777777777778,69.125,0.15625,55.22222222222222,0.1597222222222222,62.625,0.16319444444444445,66.66666666666667,0.16666666666666666,68.0,0.1701388888888889,66.0,0.1736111111111111,66.75,0.17708333333333334,66.625,0.18055555555555555,62.666666666666664,0.1840277777777778,64.5,0.1875,62.75,0.1909722222222222,64.22222222222223,0.19444444444444445,60.375,0.19791666666666666,60.125,0.2013888888888889,59.77777777777778,0.2048611111111111,56.875,0.20833333333333334,67.55555555555556,0.21180555555555555,57.333333333333336,0.2152777777777778,66.25,0.21875,63.5,0.2222222222222222
124,2012-06-04T04:20:00,59.22222222222222,0.1423611111111111,53.25,0.14583333333333334,59.25,0.14930555555555555,58.625,0.1527777777777778,58.625,0.15625,59.666666666666664,0.1597222222222222,62.875,0.16319444444444445,61.5,0.16666666666666666,51.5,0.1701388888888889,61.625,0.1736111111111111,56.125,0.17708333333333334,56.0,0.18055555555555555,61.888888888888886,0.1840277777777778,60.875,0.1875,59.125,0.1909722222222222,60.22222222222222,0.19444444444444445,59.375,0.19791666666666666,58.875,0.2013888888888889,60.111111111111114,0.2048611111111111,62.875,0.20833333333333334,63.888888888888886,0.21180555555555555,61.44444444444444,0.2152777777777778,58.125,0.21875,62.125,0.2222222222222222
125,2012-06-04T04:20:00,50.77777777777778,0.1423611111111111,58.125,0.14583333333333334,57.625,0.14930555555555555,60.125,0.1527777777777778,56.57142857142857,0.15625,53.888888888888886,0.1597222222222222,54.875,0.16319444444444445,60.0,0.16666666666666666,47.5,0.1701388888888889,60.125,0.1736111111111111,52.5,0.17708333333333334,58.0,0.18055555555555555,51.44444444444444,0.1840277777777778,56.625,0.1875,59.375,0.1909722222222222,62.666666666666664,0.19444444444444445,54.25,0.19791666666666666,57.875,0.2013888888888889,56.888888888888886,0.2048611111111111,54.375,0.20833333333333334,58.55555555555556,0.21180555555555555,56.0,0.2152777777777778,58.625,0.21875,59.375,0.2222222222222222
126,2012-06-04T04:20:00,53.666666666666664,0.1423611111111111,44.0,0.14583333333333334,49.0,0.14930555555555555,45.857142857142854,0.1527777777777778,51.125,0.15625,46.888888888888886,0.1597222222222222,51.75,0.16319444444444445,40.0,0.16666666666666666,51.75,0.1701388888888889,52.125,0.1736111111111111,57.25,0.17708333333333334,49.875,0.18055555555555555,54.55555555555556,0.1840277777777778,48.125,0.1875,48.0,0.1909722222222222,45.77777777777778,0.19444444444444445,60.0,0.19791666666666666,54.25,0.2013888888888889,55.44444444444444,0.2048611111111111,56.75,0.20833333333333334,62.22222222222222,0.21180555555555555,54.22222222222222,0.2152777777777778,57.875,0.21875,60.5,0.2222222222222222
127,2012-06-04T04:20:00,66.0,0.1423611111111111,65.625,0.14583333333333334,60.625,0.14930555555555555,65.5,0.1527777777777778,66.25,0.15625,61.75,0.1597222222222222,66.625,0.16319444444444445,61.666666666666664,0.16666666666666666,65.875,0.1701388888888889,66.625,0.1736111111111111,66.5,0.17708333333333334,67.0,0.18055555555555555,64.22222222222223,0.1840277777777778,66.0,0.1875,65.5,0.1909722222222222,68.33333333333333,0.19444444444444445,66.5,0.19791666666666666,65.125,0.2013888888888889,66.22222222222223,0.2048611111111111,66.875,0.20833333333333334,66.44444444444444,0.21180555555555555,66.33333333333333,0.2152777777777778,66.75,0.21875,66.625,0.2222222222222222
128,2012-06-04T04:20:00,67.11111111111111,0.1423611111111111,67.0,0.14583333333333334,67.75,0.14930555555555555,61.5,0.1527777777777778,66.5,0.15625,68.75,0.1597222222222222,65.5,0.16319444444444445,65.33333333333333,0.16666666666666666,68.5,0.1701388888888889,66.875,0.1736111111111111,62.75,0.17708333333333334,66.75,0.18055555555555555,68.22222222222223,0.1840277777777778,64.5,0.1875,65.25,0.1909722222222222,65.77777777777777,0.19444444444444445,67.5,0.19791666666666666,65.0,0.2013888888888889,67.77777777777777,0.2048611111111111,65.25,0.20833333333333334,66.77777777777777,0.21180555555555555,65.44444444444444,0.2152777777777778,65.625,0.21875,66.0,0.2222222222222222
129,2012-06-04T04:20:00,53.44444444444444,0.1423611111111111,56.625,0.14583333333333334,55.125,0.14930555555555555,56.0,0.1527777777777778,53.375,0.15625,57.77777777777778,0.1597222222222222,50.75,0.16319444444444445,60.333333333333336,0.16666666666666666,56.125,0.1701388888888889,53.5,0.1736111111111111,55.5,0.17708333333333334,52.75,0.18055555555555555,57.111111111111114,0.1840277777777778,60.875,0.1875,57.25,0.1909722222222222,60.22222222222222,0.19444444444444445,56.375,0.19791666666666666,60.25,0.2013888888888889,54.333333333333336,0.2048611111111111,60.375,0.20833333333333334,59.333333333333336,0.21180555555555555,61.0,0.2152777777777778,60.375,0.21875,58.5,0.2222222222222222
130,2012-06-04T04:20:00,57.375,0.1423611111111111,64.375,0.14583333333333334,65.14285714285714,0.14930555555555555,56.375,0.1527777777777778,61.625,0.15625,63.44444444444444,0.1597222222222222,60.625,0.16319444444444445,63.833333333333336,0.16666666666666666,59.625,0.1701388888888889,66.0,0.1736111111111111,56.625,0.17708333333333334,65.375,0.18055555555555555,63.55555555555556,0.1840277777777778,61.375,0.1875,65.75,0.1909722222222222,61.888888888888886,0.19444444444444445,61.0,0.19791666666666666,62.0,0.2013888888888889,60.22222222222222,0.2048611111111111,63.5,0.20833333333333334,65.55555555555556,0.21180555555555555,63.44444444444444,0.2152777777777778,66.25,0.21875,62.75,0.2222222222222222
131,2012-06-04T04:20:00,55.875,0.1423611111111111,54.125,0.14583333333333334,52.0,0.14930555555555555,47.0,0.1527777777777778,47.0,0.15625,52.22222222222222,0.1597222222222222,61.75,0.16319444444444445,57.666666666666664,0.16666666666666666,50.125,0.1701388888888889,51.375,0.1736111111111111,50.25,0.17708333333333334,53.875,0.18055555555555555,57.55555555555556,0.1840277777777778,49.625,0.1875,55.125,0.1909722222222222,51.44444444444444,0.19444444444444445,61.125,0.19791666666666666,57.875,0.2013888888888889,58.111111111111114,0.2048611111111111,53.875,0.20833333333333334,57.333333333333336,0.21180555555555555,59.55555555555556,0.2152777777777778,60.125,0.21875,63.625,0.2222222222222222
132,2012-06-04T04:20:00,63.666666666666664,0.1423611111111111,67.375,0.14583333333333334,63.125,0.14930555555555555,61.5,0.1527777777777778,66.125,0.15625,66.88888888888889,0.1597222222222222,67.375,0.16319444444444445,66.33333333333333,0.16666666666666666,62.125,0.1701388888888889,67.375,0.1736111111111111,61.0,0.17708333333333334,68.375,0.18055555555555555,65.55555555555556,0.1840277777777778,65.875,0.1875,63.75,0.1909722222222222,67.66666666666667,0.19444444444444445,69.125,0.19791666666666666,68.125,0.2013888888888889,64.88888888888889,0.2048611111111111,68.75,0.20833333333333334,63.333333333333336,0.21180555555555555,66.88888888888889,0.2152777777777778,67.625,0.21875,66.125,0.2222222222222222
133,2012-06-04T04:20:00,56.333333333333336,0.1423611111111111,59.75,0.14583333333333334,58.375,0.14930555555555555,53.875,0.1527777777777778,52.0,0.15625,62.111111111111114,0.1597222222222222,50.125,0.16319444444444445,61.833333333333336,0.16666666666666666,50.714285714285715,0.1701388888888889,53.375,0.1736111111111111,55.142857142857146,0.17708333333333334,57.57142857142857,0.18055555555555555,58.22222222222222,0.1840277777777778,57.625,0.1875,58.75,0.1909722222222222,60.25,0.19444444444444445,57.57142857142857,0.19791666666666666,58.625,0.2013888888888889,61.111111111111114,0.2048611111111111,61.375,0.20833333333333334,58.0,0.21180555555555555,61.22222222222222,0.2152777777777778,60.5,0.21875,58.0,0.2222222222222222
